"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"4151","insist",1,NA,NA,NA,1
"4152","operates",1,NA,NA,NA,1
"4153","portfolio",1,NA,NA,NA,1
"4154","protocolmindedsponsors",1,NA,NA,NA,1
"4155","shifting",1,NA,NA,NA,1
"4156","vetoed",1,NA,NA,NA,1
"4157","bethat",1,NA,NA,NA,1
"4158","countryheld",1,NA,NA,NA,1
"4159","definitely",1,NA,NA,NA,1
"4160","dispatch",1,NA,NA,NA,1
"4161","dispatched",1,NA,NA,NA,1
"4162","fortheoming",1,NA,NA,NA,1
"4163","goodneighbor",1,NA,NA,NA,1
"4164","hesitant",1,NA,NA,NA,1
"4165","introduce",1,NA,NA,NA,1
"4166","investigate",1,NA,NA,NA,1
"4167","leftist",1,NA,NA,NA,1
"4168","mainichi",1,NA,NA,NA,1
"4169","makeup",1,NA,NA,NA,1
"4170","membered",1,NA,NA,NA,1
"4171","nucleus",1,NA,NA,NA,1
"4172","orphan",1,NA,NA,NA,1
"4173","prospective",1,NA,NA,NA,1
"4174","reciprocally",1,NA,NA,NA,1
"4175","rok",1,NA,NA,NA,1
"4176","shimbun",1,NA,NA,NA,1
"4177","tobe",1,NA,NA,NA,1
"4178","utterance",1,NA,NA,NA,1
"4179","willingly",1,NA,NA,NA,1
"4180","admiral",1,NA,NA,NA,1
"4181","advocates",1,NA,NA,NA,1
"4182","brass",1,NA,NA,NA,1
"4183","bucharest",1,NA,NA,NA,1
"4184","candid",1,NA,NA,NA,1
"4185","commentator",1,NA,NA,NA,1
"4186","compel",1,NA,NA,NA,1
"4187","counand",1,NA,NA,NA,1
"4188","counterposing",1,NA,NA,NA,1
"4189","dividing",1,NA,NA,NA,1
"4190","embarrassed",1,NA,NA,NA,1
"4191","endeavouring",1,NA,NA,NA,1
"4192","enhance",1,NA,NA,NA,1
"4193","firstrate",1,NA,NA,NA,1
"4194","hats",1,NA,NA,NA,1
"4195","hbomb",1,NA,NA,NA,1
"4196","hindustan",1,NA,NA,NA,1
"4197","indignantly",1,NA,NA,NA,1
"4198","kuangmingjihpao",1,NA,NA,NA,1
"4199","liberationmovement",1,NA,NA,NA,1
"4200","loomed",1,NA,NA,NA,1
"4201","notes",1,NA,NA,NA,1
"4202","ofthese",1,NA,NA,NA,1
"4203","radford",1,NA,NA,NA,1
"4204","receives",1,NA,NA,NA,1
"4205","retaliating",1,NA,NA,NA,1
"4206","sambor",1,NA,NA,NA,1
"4207","scare",1,NA,NA,NA,1
"4208","socioeconomic",1,NA,NA,NA,1
"4209","soparticipation",1,NA,NA,NA,1
"4210","stepping",1,NA,NA,NA,1
"4211","stimulate",1,NA,NA,NA,1
"4212","understandably",1,NA,NA,NA,1
"4213","usmanufactured",1,NA,NA,NA,1
"4214","washingtons",1,NA,NA,NA,1
"4215","actionthat",1,NA,NA,NA,1
"4216","borderline",1,NA,NA,NA,1
"4217","dagbladet",1,NA,NA,NA,1
"4218","differentiate",1,NA,NA,NA,1
"4219","differentiation",1,NA,NA,NA,1
"4220","disapproval",1,NA,NA,NA,1
"4221","dissension",1,NA,NA,NA,1
"4222","illustrated",1,NA,NA,NA,1
"4223","mammoth",1,NA,NA,NA,1
"4224","names",1,NA,NA,NA,1
"4225","noticeably",1,NA,NA,NA,1
"4226","omitted",1,NA,NA,NA,1
"4227","query",1,NA,NA,NA,1
"4228","setback",1,NA,NA,NA,1
"4229","signatories",1,NA,NA,NA,1
"4230","svenska",1,NA,NA,NA,1
"4231","sweden",1,NA,NA,NA,1
"4232","teeth",1,NA,NA,NA,1
"4233","undermining",1,NA,NA,NA,1
"4234","unfavourable",1,NA,NA,NA,1
"4235","uninvited",1,NA,NA,NA,1
"4236","arbeiderbladet",1,NA,NA,NA,1
"4237","britains",1,NA,NA,NA,1
"4238","canberra",1,NA,NA,NA,1
"4239","competing",1,NA,NA,NA,1
"4240","counterbalanced",1,NA,NA,NA,1
"4241","defended",1,NA,NA,NA,1
"4242","exposed",1,NA,NA,NA,1
"4243","imperialistic",1,NA,NA,NA,1
"4244","interrogation",1,NA,NA,NA,1
"4245","looser",1,NA,NA,NA,1
"4246","nerver",1,NA,NA,NA,1
"4247","oslo",1,NA,NA,NA,1
"4248","ouarters",1,NA,NA,NA,1
"4249","seatoconference",1,NA,NA,NA,1
"4250","seatomembers",1,NA,NA,NA,1
"4251","spotted",1,NA,NA,NA,1
"4252","adventures",1,NA,NA,NA,1
"4253","advise",1,NA,NA,NA,1
"4254","anthony",1,NA,NA,NA,1
"4255","arctic",1,NA,NA,NA,1
"4256","arouse",1,NA,NA,NA,1
"4257","arrested",1,NA,NA,NA,1
"4258","assistant",1,NA,NA,NA,1
"4259","barring",1,NA,NA,NA,1
"4260","boycot",1,NA,NA,NA,1
"4261","canalcoursed",1,NA,NA,NA,1
"4262","champions",1,NA,NA,NA,1
"4263","charges",1,NA,NA,NA,1
"4264","circle",1,NA,NA,NA,1
"4265","cities",1,NA,NA,NA,1
"4266","civilian",1,NA,NA,NA,1
"4267","contend",1,NA,NA,NA,1
"4268","convoked",1,NA,NA,NA,1
"4269","custody",1,NA,NA,NA,1
"4270","dag",1,NA,NA,NA,1
"4271","daughter",1,NA,NA,NA,1
"4272","dependable",1,NA,NA,NA,1
"4273","desertion",1,NA,NA,NA,1
"4274","detroit",1,NA,NA,NA,1
"4275","dim",1,NA,NA,NA,1
"4276","disappeared",1,NA,NA,NA,1
"4277","discourage",1,NA,NA,NA,1
"4278","disposition",1,NA,NA,NA,1
"4279","dissipate",1,NA,NA,NA,1
"4280","diverge",1,NA,NA,NA,1
"4281","dozen",1,NA,NA,NA,1
"4282","earths",1,NA,NA,NA,1
"4283","embroil",1,NA,NA,NA,1
"4284","emperor",1,NA,NA,NA,1
"4285","erika",1,NA,NA,NA,1
"4286","folly",1,NA,NA,NA,1
"4287","foreseeing",1,NA,NA,NA,1
"4288","freeing",1,NA,NA,NA,1
"4289","fumed",1,NA,NA,NA,1
"4290","generalities",1,NA,NA,NA,1
"4291","gravest",1,NA,NA,NA,1
"4292","grumbling",1,NA,NA,NA,1
"4293","hammarskjold",1,NA,NA,NA,1
"4294","hint",1,NA,NA,NA,1
"4295","hopefully",1,NA,NA,NA,1
"4296","imbecile",1,NA,NA,NA,1
"4297","indresden",1,NA,NA,NA,1
"4298","jailed",1,NA,NA,NA,1
"4299","javanese",1,NA,NA,NA,1
"4300","kaiser",1,NA,NA,NA,1
"4301","kaisheks",1,NA,NA,NA,1
"4302","korean",1,NA,NA,NA,1
"4303","leads",1,NA,NA,NA,1
"4304","manilapact",1,NA,NA,NA,1
"4305","metropolis",1,NA,NA,NA,1
"4306","mysterious",1,NA,NA,NA,1
"4307","neutralize",1,NA,NA,NA,1
"4308","newsweek",1,NA,NA,NA,1
"4309","noel",1,NA,NA,NA,1
"4310","nooristown",1,NA,NA,NA,1
"4311","notorious",1,NA,NA,NA,1
"4312","onetime",1,NA,NA,NA,1
"4313","popularizer",1,NA,NA,NA,1
"4314","preoccupation",1,NA,NA,NA,1
"4315","prisone",1,NA,NA,NA,1
"4316","privately",1,NA,NA,NA,1
"4317","rain",1,NA,NA,NA,1
"4318","recalled",1,NA,NA,NA,1
"4319","releasing",1,NA,NA,NA,1
"4320","robertson",1,NA,NA,NA,1
"4321","sabotage",1,NA,NA,NA,1
"4322","sending",1,NA,NA,NA,1
"4323","slavelabour",1,NA,NA,NA,1
"4324","sneer",1,NA,NA,NA,1
"4325","soviets",1,NA,NA,NA,1
"4326","spies",1,NA,NA,NA,1
"4327","starks",1,NA,NA,NA,1
"4328","talent",1,NA,NA,NA,1
"4329","unhappily",1,NA,NA,NA,1
"4330","unleashing",1,NA,NA,NA,1
"4331","verdine",1,NA,NA,NA,1
"4332","volcanoringed",1,NA,NA,NA,1
"4333","walkover",1,NA,NA,NA,1
"4334","wallach",1,NA,NA,NA,1
"4335","weaning",1,NA,NA,NA,1
"4336","wilhelm",1,NA,NA,NA,1
"4337","algerian",1,NA,NA,NA,1
"4338","ambassadors",1,NA,NA,NA,1
"4339","announced",1,NA,NA,NA,1
"4340","consumption",1,NA,NA,NA,1
"4341","counrecognize",1,NA,NA,NA,1
"4342","csm",1,NA,NA,NA,1
"4343","dilemma",1,NA,NA,NA,1
"4344","drum",1,NA,NA,NA,1
"4345","emotional",1,NA,NA,NA,1
"4346","endorsed",1,NA,NA,NA,1
"4347","evolved",1,NA,NA,NA,1
"4348","gestures",1,NA,NA,NA,1
"4349","grouping",1,NA,NA,NA,1
"4350","initial",1,NA,NA,NA,1
"4351","khaleq",1,NA,NA,NA,1
"4352","knack",1,NA,NA,NA,1
"4353","liberated",1,NA,NA,NA,1
"4354","marashian",1,NA,NA,NA,1
"4355","neutralists",1,NA,NA,NA,1
"4356","occasional",1,NA,NA,NA,1
"4357","orientation",1,NA,NA,NA,1
"4358","persuasive",1,NA,NA,NA,1
"4359","progreat",1,NA,NA,NA,1
"4360","publicrelations",1,NA,NA,NA,1
"4361","reunion",1,NA,NA,NA,1
"4362","revive",1,NA,NA,NA,1
"4363","similarly",1,NA,NA,NA,1
"4364","stir",1,NA,NA,NA,1
"4365","suited",1,NA,NA,NA,1
"4366","summoned",1,NA,NA,NA,1
"4367","tendencies",1,NA,NA,NA,1
"4368","trustees",1,NA,NA,NA,1
"4369","woo",1,NA,NA,NA,1
"4370","allinclusive",1,NA,NA,NA,1
"4371","asserts",1,NA,NA,NA,1
"4372","centered",1,NA,NA,NA,1
"4373","conterence",1,NA,NA,NA,1
"4374","demonstrates",1,NA,NA,NA,1
"4375","dollars",1,NA,NA,NA,1
"4376","dulleseisenhower",1,NA,NA,NA,1
"4377","dump",1,NA,NA,NA,1
"4378","envisioned",1,NA,NA,NA,1
"4379","expose",1,NA,NA,NA,1
"4380","figments",1,NA,NA,NA,1
"4381","mockery",1,NA,NA,NA,1
"4382","occured",1,NA,NA,NA,1
"4383","proposes",1,NA,NA,NA,1
"4384","recognizes",1,NA,NA,NA,1
"4385","refuses",1,NA,NA,NA,1
"4386","slap",1,NA,NA,NA,1
"4387","stupid",1,NA,NA,NA,1
"4388","suppose",1,NA,NA,NA,1
"4389","tackle",1,NA,NA,NA,1
"4390","token",1,NA,NA,NA,1
"4391","administrator",1,NA,NA,NA,1
"4392","barrier",1,NA,NA,NA,1
"4393","beside",1,NA,NA,NA,1
"4394","blazing",1,NA,NA,NA,1
"4395","breadbeating",1,NA,NA,NA,1
"4396","byword",1,NA,NA,NA,1
"4397","canals",1,NA,NA,NA,1
"4398","complemented",1,NA,NA,NA,1
"4399","cooperating",1,NA,NA,NA,1
"4400","counteract",1,NA,NA,NA,1
"4401","crucial",1,NA,NA,NA,1
"4402","disengagement",1,NA,NA,NA,1
"4403","enlarged",1,NA,NA,NA,1
"4404","exotic",1,NA,NA,NA,1
"4405","foundational",1,NA,NA,NA,1
"4406","funds",1,NA,NA,NA,1
"4407","governmental",1,NA,NA,NA,1
"4408","grants",1,NA,NA,NA,1
"4409","harold",1,NA,NA,NA,1
"4410","heat",1,NA,NA,NA,1
"4411","literacy",1,NA,NA,NA,1
"4412","masquerading",1,NA,NA,NA,1
"4413","meddling",1,NA,NA,NA,1
"4414","purged",1,NA,NA,NA,1
"4415","reinforced",1,NA,NA,NA,1
"4416","selfrealization",1,NA,NA,NA,1
"4417","slender",1,NA,NA,NA,1
"4418","spends",1,NA,NA,NA,1
"4419","stassen",1,NA,NA,NA,1
"4420","steaming",1,NA,NA,NA,1
"4421","takeover",1,NA,NA,NA,1
"4422","techniques",1,NA,NA,NA,1
"4423","temples",1,NA,NA,NA,1
"4424","titing",1,NA,NA,NA,1
"4425","tough",1,NA,NA,NA,1
"4426","truthful",1,NA,NA,NA,1
"4427","turgid",1,NA,NA,NA,1
"4428","underpinning",1,NA,NA,NA,1
"4429","villagelevel",1,NA,NA,NA,1
"4430","achenese",1,NA,1,NA,NA
"4431","acid",1,NA,1,NA,NA
"4432","afternoontea",1,NA,1,NA,NA
"4433","amidst",1,NA,1,NA,NA
"4434","anniversary",1,NA,1,NA,NA
"4435","artery",1,NA,1,NA,NA
"4436","asien",1,NA,1,NA,NA
"4437","awak",1,NA,1,NA,NA
"4438","awoken",1,NA,1,NA,NA
"4439","axe",1,NA,1,NA,NA
"4440","balinese",1,NA,1,NA,NA
"4441","bamboospã©ars",1,NA,1,NA,NA
"4442","bataks",1,NA,1,NA,NA
"4443","bears",1,NA,1,NA,NA
"4444","behoves",1,NA,1,NA,NA
"4445","beleaguered",1,NA,1,NA,NA
"4446","besieged",1,NA,1,NA,NA
"4447","bhinneka",1,NA,1,NA,NA
"4448","bismillah",1,NA,1,NA,NA
"4449","blockade",1,NA,1,NA,NA
"4450","blockaded",1,NA,1,NA,NA
"4451","bloom",1,NA,1,NA,NA
"4452","bombers",1,NA,1,NA,NA
"4453","bondswhich",1,NA,1,NA,NA
"4454","bounty",1,NA,1,NA,NA
"4455","brussels",1,NA,1,NA,NA
"4456","cat",1,NA,1,NA,NA
"4457","centraljavanese",1,NA,1,NA,NA
"4458","centralsumatrans",1,NA,1,NA,NA
"4459","chain",1,NA,1,NA,NA
"4460","chamber",1,NA,1,NA,NA
"4461","characters",1,NA,1,NA,NA
"4462","chasms",1,NA,1,NA,NA
"4463","christianity",1,NA,1,NA,NA
"4464","christians",1,NA,1,NA,NA
"4465","circumnstances",1,NA,1,NA,NA
"4466","civabuddhists",1,NA,1,NA,NA
"4467","combinations",1,NA,1,NA,NA
"4468","compensate",1,NA,1,NA,NA
"4469","confess",1,NA,1,NA,NA
"4470","confucianism",1,NA,1,NA,NA
"4471","consulted",1,NA,1,NA,NA
"4472","consume",1,NA,1,NA,NA
"4473","contaminated",1,NA,1,NA,NA
"4474","corroded",1,NA,1,NA,NA
"4475","countryside",1,NA,1,NA,NA
"4476","cri",1,NA,1,NA,NA
"4477","cry",1,NA,1,NA,NA
"4478","darkened",1,NA,1,NA,NA
"4479","darkest",1,NA,1,NA,NA
"4480","darkness",1,NA,1,NA,NA
"4481","dawned",1,NA,1,NA,NA
"4482","dear",1,NA,1,NA,NA
"4483","debased",1,NA,1,NA,NA
"4484","deceived",1,NA,1,NA,NA
"4485","degradation",1,NA,1,NA,NA
"4486","denies",1,NA,1,NA,NA
"4487","desmoulins",1,NA,1,NA,NA
"4488","destroying",1,NA,1,NA,NA
"4489","diabolical",1,NA,1,NA,NA
"4490","diminished",1,NA,1,NA,NA
"4491","diplo",1,NA,1,NA,NA
"4492","dispersed",1,NA,1,NA,NA
"4493","disruption",1,NA,1,NA,NA
"4494","distorted",1,NA,1,NA,NA
"4495","diveristy",1,NA,1,NA,NA
"4496","dogs",1,NA,1,NA,NA
"4497","door",1,NA,1,NA,NA
"4498","doorstep",1,NA,1,NA,NA
"4499","dress",1,NA,1,NA,NA
"4500","drink",1,NA,1,NA,NA
"4501","drives",1,NA,1,NA,NA
"4502","dã©tre",1,NA,1,NA,NA
"4503","eighteenth",1,NA,1,NA,NA
"4504","enchanced",1,NA,1,NA,NA
"4505","encounter",1,NA,1,NA,NA
"4506","engaged",1,NA,1,NA,NA
"4507","ening",1,NA,1,NA,NA
"4508","enlightened",1,NA,1,NA,NA
"4509","erected",1,NA,1,NA,NA
"4510","escaped",1,NA,1,NA,NA
"4511","etches",1,NA,1,NA,NA
"4512","exacted",1,NA,1,NA,NA
"4513","examples",1,NA,1,NA,NA
"4514","exiled",1,NA,1,NA,NA
"4515","expectation",1,NA,1,NA,NA
"4516","faire",1,NA,1,NA,NA
"4517","falsify",1,NA,1,NA,NA
"4518","fifty",1,NA,1,NA,NA
"4519","flew",1,NA,1,NA,NA
"4520","flints",1,NA,1,NA,NA
"4521","foolishly",1,NA,1,NA,NA
"4522","forerunner",1,NA,1,NA,NA
"4523","futures",1,NA,1,NA,NA
"4524","gasps",1,NA,1,NA,NA
"4525","gibraltar",1,NA,1,NA,NA
"4526","gladly",1,NA,1,NA,NA
"4527","grain",1,NA,1,NA,NA
"4528","grenades",1,NA,1,NA,NA
"4529","guises",1,NA,1,NA,NA
"4530","handinhand",1,NA,1,NA,NA
"4531","hardest",1,NA,1,NA,NA
"4532","hinduism",1,NA,1,NA,NA
"4533","historically",1,NA,1,NA,NA
"4534","houses",1,NA,1,NA,NA
"4535","humanitys",1,NA,1,NA,NA
"4536","humiliation",1,NA,1,NA,NA
"4537","hurricanes",1,NA,1,NA,NA
"4538","ika",1,NA,1,NA,NA
"4539","imitation",1,NA,1,NA,NA
"4540","imperil",1,NA,1,NA,NA
"4541","impersonal",1,NA,1,NA,NA
"4542","imprisoned",1,NA,1,NA,NA
"4543","individuality",1,NA,1,NA,NA
"4544","indoaryan",1,NA,1,NA,NA
"4545","indomitable",1,NA,1,NA,NA
"4546","indulge",1,NA,1,NA,NA
"4547","inject",1,NA,1,NA,NA
"4548","inmaterial",1,NA,1,NA,NA
"4549","intellectually",1,NA,1,NA,NA
"4550","intself",1,NA,1,NA,NA
"4551","invincible",1,NA,1,NA,NA
"4552","irresistible",1,NA,1,NA,NA
"4553","jainism",1,NA,1,NA,NA
"4554","jand",1,NA,1,NA,NA
"4555","jet",1,NA,1,NA,NA
"4556","journeys",1,NA,1,NA,NA
"4557","knock",1,NA,1,NA,NA
"4558","lanka",1,NA,1,NA,NA
"4559","lash",1,NA,1,NA,NA
"4560","liberalism",1,NA,1,NA,NA
"4561","lightning",1,NA,1,NA,NA
"4562","likelihood",1,NA,1,NA,NA
"4563","lit",1,NA,1,NA,NA
"4564","lived",1,NA,1,NA,NA
"4565","locked",1,NA,1,NA,NA
"4566","longfellow",1,NA,1,NA,NA
"4567","loot",1,NA,1,NA,NA
"4568","macy",1,NA,1,NA,NA
"4569","madurese",1,NA,1,NA,NA
"4570","malayans",1,NA,1,NA,NA
"4571","manifold",1,NA,1,NA,NA
"4572","marched",1,NA,1,NA,NA
"4573","marhaenism",1,NA,1,NA,NA
"4574","maybe",1,NA,1,NA,NA
"4575","monarchism",1,NA,1,NA,NA
"4576","mortgaged",1,NA,1,NA,NA
"4577","moslims",1,NA,1,NA,NA
"4578","motherland",1,NA,1,NA,NA
"4579","motifs",1,NA,1,NA,NA
"4580","multiformity",1,NA,1,NA,NA
"4581","newlyrecovered",1,NA,1,NA,NA
"4582","obscured",1,NA,1,NA,NA
"4583","observance",1,NA,1,NA,NA
"4584","occupied",1,NA,1,NA,NA
"4585","ocean",1,NA,1,NA,NA
"4586","omnipotence",1,NA,1,NA,NA
"4587","onwards",1,NA,1,NA,NA
"4588","outstripped",1,NA,1,NA,NA
"4589","parents",1,NA,1,NA,NA
"4590","particles",1,NA,1,NA,NA
"4591","passer",1,NA,1,NA,NA
"4592","paul",1,NA,1,NA,NA
"4593","pay",1,NA,1,NA,NA
"4594","perverted",1,NA,1,NA,NA
"4595","physically",1,NA,1,NA,NA
"4596","plague",1,NA,1,NA,NA
"4597","plants",1,NA,1,NA,NA
"4598","playthings",1,NA,1,NA,NA
"4599","poet",1,NA,1,NA,NA
"4600","poisons",1,NA,1,NA,NA
"4601","powerpolitics",1,NA,1,NA,NA
"4602","precedent",1,NA,1,NA,NA
"4603","probed",1,NA,1,NA,NA
"4604","proclamation",1,NA,1,NA,NA
"4605","professing",1,NA,1,NA,NA
"4606","profit",1,NA,1,NA,NA
"4607","profitable",1,NA,1,NA,NA
"4608","propagate",1,NA,1,NA,NA
"4609","pumped",1,NA,1,NA,NA
"4610","radiance",1,NA,1,NA,NA
"4611","reasoned",1,NA,1,NA,NA
"4612","reassurance",1,NA,1,NA,NA
"4613","reawakening",1,NA,1,NA,NA
"4614","records",1,NA,1,NA,NA
"4615","rehabilitation",1,NA,1,NA,NA
"4616","rehearsal",1,NA,1,NA,NA
"4617","released",1,NA,1,NA,NA
"4618","reluctantly",1,NA,1,NA,NA
"4619","rescue",1,NA,1,NA,NA
"4620","revere",1,NA,1,NA,NA
"4621","revolutions",1,NA,1,NA,NA
"4622","ride",1,NA,1,NA,NA
"4623","rifles",1,NA,1,NA,NA
"4624","rode",1,NA,1,NA,NA
"4625","sadness",1,NA,1,NA,NA
"4626","scored",1,NA,1,NA,NA
"4627","scourges",1,NA,1,NA,NA
"4628","seas",1,NA,1,NA,NA
"4629","secrets",1,NA,1,NA,NA
"4630","serried",1,NA,1,NA,NA
"4631","seventy",1,NA,1,NA,NA
"4632","shintoism",1,NA,1,NA,NA
"4633","sikhism",1,NA,1,NA,NA
"4634","skilful",1,NA,1,NA,NA
"4635","skin",1,NA,1,NA,NA
"4636","slight",1,NA,1,NA,NA
"4637","smallest",1,NA,1,NA,NA
"4638","socialism",1,NA,1,NA,NA
"4639","soothed",1,NA,1,NA,NA
"4640","sparks",1,NA,1,NA,NA
"4641","stabilise",1,NA,1,NA,NA
"4642","straits",1,NA,1,NA,NA
"4643","stunted",1,NA,1,NA,NA
"4644","sturm",1,NA,1,NA,NA
"4645","subordination",1,NA,1,NA,NA
"4646","suddenly",1,NA,1,NA,NA
"4647","sundanese",1,NA,1,NA,NA
"4648","superficially",1,NA,1,NA,NA
"4649","sweet",1,NA,1,NA,NA
"4650","sympathise",1,NA,1,NA,NA
"4651","tanks",1,NA,1,NA,NA
"4652","terrific",1,NA,1,NA,NA
"4653","terrificly",1,NA,1,NA,NA
"4654","thatbattle",1,NA,1,NA,NA
"4655","theatened",1,NA,1,NA,NA
"4656","theoracy",1,NA,1,NA,NA
"4657","thoughtlessly",1,NA,1,NA,NA
"4658","thousand",1,NA,1,NA,NA
"4659","toll",1,NA,1,NA,NA
"4660","toradjas",1,NA,1,NA,NA
"4661","torn",1,NA,1,NA,NA
"4662","tortured",1,NA,1,NA,NA
"4663","torun",1,NA,1,NA,NA
"4664","tranquillity",1,NA,1,NA,NA
"4665","tunggal",1,NA,1,NA,NA
"4666","ultimatum",1,NA,1,NA,NA
"4667","unconventional",1,NA,1,NA,NA
"4668","undying",1,NA,1,NA,NA
"4669","unfriendly",1,NA,1,NA,NA
"4670","uninhibited",1,NA,1,NA,NA
"4671","unknown",1,NA,1,NA,NA
"4672","unsuccessful",1,NA,1,NA,NA
"4673","unto",1,NA,1,NA,NA
"4674","upbuilding",1,NA,1,NA,NA
"4675","variants",1,NA,1,NA,NA
"4676","walls",1,NA,1,NA,NA
"4677","warmth",1,NA,1,NA,NA
"4678","wastage",1,NA,1,NA,NA
"4679","wecan",1,NA,1,NA,NA
"4680","whenever",1,NA,1,NA,NA
"4681","wield",1,NA,1,NA,NA
"4682","worthwhile",1,NA,1,NA,NA
"4683","yawn",1,NA,1,NA,NA
"4684","yeur",1,NA,1,NA,NA
"4685","younger",1,NA,1,NA,NA
"4686","zoroastrianism",1,NA,1,NA,NA
"4687","ã¼ber",1,NA,1,NA,NA
"4688","abolish",1,NA,1,NA,NA
"4689","absence",1,NA,1,NA,NA
"4690","acute",1,NA,1,NA,NA
"4691","aftermath",1,NA,1,NA,NA
"4692","agonizing",1,NA,1,NA,NA
"4693","airaccident",1,NA,1,NA,NA
"4694","almighty",1,NA,1,NA,NA
"4695","analysing",1,NA,1,NA,NA
"4696","antiwestern",1,NA,1,NA,NA
"4697","apartheidpolicy",1,NA,1,NA,NA
"4698","apology",1,NA,1,NA,NA
"4699","associate",1,NA,1,NA,NA
"4700","atoms",1,NA,1,NA,NA
"4701","ban",1,NA,1,NA,NA
"4702","bare",1,NA,1,NA,NA
"4703","basically",1,NA,1,NA,NA
"4704","befallen",1,NA,1,NA,NA
"4705","beforehand",1,NA,1,NA,NA
"4706","believers",1,NA,1,NA,NA
"4707","bellum",1,NA,1,NA,NA
"4708","bogorconference",1,NA,1,NA,NA
"4709","cast",1,NA,1,NA,NA
"4710","clothe",1,NA,1,NA,NA
"4711","colleagues",1,NA,1,NA,NA
"4712","colourbars",1,NA,1,NA,NA
"4713","commanding",1,NA,1,NA,NA
"4714","concentrated",1,NA,1,NA,NA
"4715","conditio",1,NA,1,NA,NA
"4716","condolences",1,NA,1,NA,NA
"4717","conferencehall",1,NA,1,NA,NA
"4718","conferenceâ€¢",1,NA,1,NA,NA
"4719","conquest",1,NA,1,NA,NA
"4720","constituting",1,NA,1,NA,NA
"4721","contemplation",1,NA,1,NA,NA
"4722","deace",1,NA,1,NA,NA
"4723","deeds",1,NA,1,NA,NA
"4724","destory",1,NA,1,NA,NA
"4725","deterrent",1,NA,1,NA,NA
"4726","dictating",1,NA,1,NA,NA
"4727","dung",1,NA,1,NA,NA
"4728","electricity",1,NA,1,NA,NA
"4729","enforce",1,NA,1,NA,NA
"4730","entrusting",1,NA,1,NA,NA
"4731","erase",1,NA,1,NA,NA
"4732","evade",1,NA,1,NA,NA
"4733","everincreasing",1,NA,1,NA,NA
"4734","experiencing",1,NA,1,NA,NA
"4735","families",1,NA,1,NA,NA
"4736","feed",1,NA,1,NA,NA
"4737","fettered",1,NA,1,NA,NA
"4738","flesh",1,NA,1,NA,NA
"4739","flocked",1,NA,1,NA,NA
"4740","fourteen",1,NA,1,NA,NA
"4741","fullscale",1,NA,1,NA,NA
"4742","fulness",1,NA,1,NA,NA
"4743","howlet",1,NA,1,NA,NA
"4744","hundreds",1,NA,1,NA,NA
"4745","impetus",1,NA,1,NA,NA
"4746","incident",1,NA,1,NA,NA
"4747","indispensable",1,NA,1,NA,NA
"4748","intend",1,NA,1,NA,NA
"4749","intensions",1,NA,1,NA,NA
"4750","interregional",1,NA,1,NA,NA
"4751","intolerance",1,NA,1,NA,NA
"4752","intricacy",1,NA,1,NA,NA
"4753","inventions",1,NA,1,NA,NA
"4754","labelling",1,NA,1,NA,NA
"4755","layman",1,NA,1,NA,NA
"4756","literature",1,NA,1,NA,NA
"4757","longing",1,NA,1,NA,NA
"4758","low",1,NA,1,NA,NA
"4759","managed",1,NA,1,NA,NA
"4760","map",1,NA,1,NA,NA
"4761","materialize",1,NA,1,NA,NA
"4762","mechanisation",1,NA,1,NA,NA
"4763","misinterpretations",1,NA,1,NA,NA
"4764","misused",1,NA,1,NA,NA
"4765","morally",1,NA,1,NA,NA
"4766","neglecting",1,NA,1,NA,NA
"4767","neverending",1,NA,1,NA,NA
"4768","ouc",1,NA,1,NA,NA
"4769","outweighed",1,NA,1,NA,NA
"4770","overwhelmed",1,NA,1,NA,NA
"4771","pacem",1,NA,1,NA,NA
"4772","para",1,NA,1,NA,NA
"4773","pax",1,NA,1,NA,NA
"4774","penetrated",1,NA,1,NA,NA
"4775","phenomenal",1,NA,1,NA,NA
"4776","platitude",1,NA,1,NA,NA
"4777","populations",1,NA,1,NA,NA
"4778","poured",1,NA,1,NA,NA
"4779","predict",1,NA,1,NA,NA
"4780","prevalent",1,NA,1,NA,NA
"4781","proudly",1,NA,1,NA,NA
"4782","qua",1,NA,1,NA,NA
"4783","recources",1,NA,1,NA,NA
"4784","reproach",1,NA,1,NA,NA
"4785","restrict",1,NA,1,NA,NA
"4786","romana",1,NA,1,NA,NA
"4787","rome",1,NA,1,NA,NA
"4788","scourge",1,NA,1,NA,NA
"4789","secrecy",1,NA,1,NA,NA
"4790","selfexpression",1,NA,1,NA,NA
"4791","sine",1,NA,1,NA,NA
"4792","sooner",1,NA,1,NA,NA
"4793","spots",1,NA,1,NA,NA
"4794","stayed",1,NA,1,NA,NA
"4795","steam",1,NA,1,NA,NA
"4796","sticking",1,NA,1,NA,NA
"4797","stream",1,NA,1,NA,NA
"4798","thorns",1,NA,1,NA,NA
"4799","timid",1,NA,1,NA,NA
"4800","tongues",1,NA,1,NA,NA
"4801","transition",1,NA,1,NA,NA
"4802","underdevelopment",1,NA,1,NA,NA
"4803","unleashed",1,NA,1,NA,NA
"4804","unmistakable",1,NA,1,NA,NA
"4805","uttered",1,NA,1,NA,NA
"4806","vis",1,NA,1,NA,NA
"4807","welfarestates",1,NA,1,NA,NA
"4808","welldevised",1,NA,1,NA,NA
